title,PER,LOC
"Garten Gunzwil, Natur in voller Pracht",,Gunzwil
"Altenheim Flüelen, ein Ort der Geborgenheit und Gemeinschaft",,Flüelen
"Schloss Villa Amadeus Gurtnellen, beeindruckendes Anwesen",,Gurtnellen
"Anlage von Wenzel, ein blühendes Refugium",Wenzel,
"Garten des Herrn Adrian Müller, Fleurier, präzise Planung der Stützmauer",des Herrn Adrian Müller,Fleurier
"Friedhof Grolley, Ort der stillen Erinnerung",,Grolley
"Garten Neumann, Fontainemelon, grüne Oase",Neumann,Fontainemelon
"Siedlung Lehnhalden Freienwil, moderne Wohnanlage inmitten der Natur",,Freienwil
"Garten von Pfarrer des Herrn Karina Petrov, Faoug, sorgfältige Bepflanzungsskizze",des Herrn Karina Petrov,Faoug
"Skizze für den Garten des Herrn Dr.Lorenzo Bianchi, Grossaffoltern, kreative Gestaltung",des Herrn Dr.Lorenzo Bianchi,Grossaffoltern
"Skizze für den Garten Samuel Dupuis, Grossdietwil, kreative Gestaltungsideen",Samuel Dupuis,Grossdietwil
"Friedhofanlage Froideville, Landschaftsgestaltung mit vielfältigen Höhen",,Froideville
"Villa Aurora Grosswangen, elegantes Anwesen",,Grosswangen
"Schloss Villa Friltschen, majestätisches Anwesen",,Friltschen
"Garten zum Schulhaus an der Ahornstrasse Frick, grüner Pausenhof",,Frick
"Villa Amadeus Fribourg, imposantes Anwesen",,Fribourg
"Parkhaus Fresens, bequemes Parken im Herzen der Stadt",,Fresens
"Haus im Obstgarten, Grub (AR), detaillierter Entwurf im Maßstab 1:100",,Grub (AR)
"Umgebung der Evangelischen Kirche Gündelhart-Hörhausen, Ort der inneren Einkehr",,Gündelhart-Hörhausen
"Friedhof Gruyères, Ort der Stille",,Gruyères
"Siedlung Lehnhalden Gy, moderne Wohnanlage inmitten der Natur",,Gy
"Friedhofanlage Freienstein-Teufen, Gestaltung mit verschiedenen Höhenstufen",,Freienstein-Teufen
"St. Paul Katholische Kirche Freienbach, Glaubensstätte",,Freienbach
"Friedhofsanlage Gryon, Gestaltung mit abwechslungsreichen Geländehöhen",,Gryon
"Schloss Villa Bella Vista Gudo, prunkvolles Anwesen",,Gudo
"Kreative Garten-Skizze für das Anwesen von Herrn Dr. Leroy, Frauenfeld",Dr. Leroy,Frauenfeld
"Siedlung Lehnhalden Frasses, moderne Wohnanlage inmitten der Natur",,Frasses
"Schulhausanlage Frasnacht, Vogelperspektive der ersten Ausbauetappe",,Frasnacht
"Skizze für den Garten James Scherrer, Gumefens, kreative Gestaltungsideen",James Scherrer,Gumefens
"Garten des Herrn Krämer, Frasco, grünes Paradies",des Herrn Krämer,Frasco
"Garten Groß, Fräschels, umfassender Arbeitsplan",Groß,Fräschels
"Friedhof Grüningen, Ort der Ruhe und Erinnerung",,Grüningen
"Schulhausanlage Hätzingen, Vogelperspektive der ersten Bauphase",,Hätzingen
"Bürgerheim Guttet, ein Ort des Miteinanders",,Guttet
"Garten Bernard, Feuerthalen, sorgfältige Stützmauer-Planung",Bernard,Feuerthalen
"Siedlung Lehnhalden Fétigny, moderne Wohnanlage in der Natur",,Fétigny
"Friedhofanlage in Fescoggia, idyllische Aussicht",,Fescoggia
"Garten von Pfarrer Hr. Walter, Feschel, sorgfältige Bepflanzungsskizze",Hr. Walter,Feschel
"Friedhof Ferreyres, Ruhestätte der Verstorbenen",,Ferreyres
"St. Maria Katholische Kirche Ferpicloz, spiritueller Rückzugsort",,Ferpicloz
"Evangelische Kirchgemeinde Ferlens (VD), Glaubensgemeinschaft",,Ferlens (VD)
"Friedhofsanlage Hasle bei Burgdorf, Gestaltung mit abwechslungsreichen Geländehöhen",,Hasle bei Burgdorf
"Villa Amadeus Haslen, imposantes Anwesen",,Haslen
"Friedhofanlage Fey, Gestaltung mit verschiedenen Höhenstufen",,Fey
"Friedhofanlage Fenin-Vilars-Saules, Gestaltung mit abwechslungsreichen Geländehöhen",,Fenin-Vilars-Saules
"Haus im Obstgarten, Fiaugères, detaillierter Entwurf im Maßstab 1:100",,Fiaugères
"Garten P. Gabriel Rentsch, Hauenstein-Ifenthal, durchdachte Bepflanzungsskizze",Gabriel Rentsch,Hauenstein-Ifenthal
"Garten Dr. Reinhardt, Feldbrunnen-St. Niklaus, detaillierter Arbeitsplan",Dr. Reinhardt,Feldbrunnen-St. Niklaus
"Kreative Garten-Skizze für das Anwesen von Herrn Olivia Weber, Hauptwil",Olivia Weber,Hauptwil
"Haus im Obstgarten, Fehren, detaillierter Entwurf im Maßstab 1:100",,Fehren
"Garten Anna Kowalski, Fehraltorf, ein Paradies der Natur",Anna Kowalski,Fehraltorf
"Grüner Schulhof am Ahornweg Féchy, ein Ort zum Lernen und Spielen",,Féchy
"Siedlung Lehnhalden Gondiswil, moderne Wohnanlage inmitten der Natur",,Gondiswil
"Garten von Hr. Giuseppe Santoro, Hausen am Albis, detaillierte Planung der Stützmauer",Hr. Giuseppe Santoro,Hausen am Albis
"Friedhofanlage in Gerlikon, malerischer Ausblick",,Gerlikon
"Garten des Frank, Hausen bei Brugg, ein grünes Paradies",Frank,Hausen bei Brugg
"Garten zum Schulhaus an der Ahornstrasse Ferden, grüne Schulhofgestaltung",,Ferden
"Altenpflegeheim Hallwil, Fürsorge und Gemeinschaft",,Hallwil
"Umgebung der Evangelischen Kirche Flaach, Ort der Besinnung",,Flaach
"Friedhof Fislisbach, Ruhe und Gedenken",,Fislisbach
"Schulhaus und Kindergarten im Heslibach Fisibach, Bildungseinrichtungen für Kinder",,Fisibach
"Pflegeheim Habsburg, Gemeinschaft und Fürsorge",,Habsburg
"Villa Aurora Hagenbuch, elegantes Anwesen",,Hagenbuch
"Pflegeheim Fischenthal, Gemeinschaft und Fürsorge",,Fischenthal
"Villa Amalia Hägendorf, historische Pracht",,Hägendorf
"Evangelische Kirchgemeinde Hägglingen, lebendige Glaubensgemeinschaft",,Hägglingen
"Schulhaus und Kindergarten im Heslibach Halden, Bildung für die Kleinsten",,Halden
"Gestaltung von des Herrn Dr.Julian Gasser, ein blühendes Meisterwerk",des Herrn Dr.Julian Gasser,
"Evangelische Kirchengemeinde Feusisberg, lebendige Glaubensgemeinschaft",,Feusisberg
"Garten zum Schulhaus an der Ahornstrasse Fischbach, grüne Schulhofgestaltung",,Fischbach
"Villa Rosenhain Grindel, elegantes Anwesen",,Grindel
"Solbad-Pension Eden, Finhaut, bunte Staudenrabatten entlang der Straße",,Finhaut
"Friedhofanlage Filzbach, Gestaltung mit verschiedenen Geländehöhen",,Filzbach
"Parkhaus Hämikon, bequemes Parken im Herzen der Stadt",,Hämikon
"Bürgerheim Happerswil-Buch, ein Ort des Miteinanders",,Happerswil-Buch
"Siedlung Lehnhalden Harenwilen, moderne Wohnanlage",,Harenwilen
"Garten des  Dr. Giulia Di Gallo, Filet, sorgfältiger Arbeitsplan",Dr. Giulia Di Gallo,Filet
"Kreative Garten-Skizze für das Anwesen von Herrn des Herrn Dr.Caron, Fiez",des Herrn Dr.Caron,Fiez
"Schulhaus und Kindergarten im Heslibach Fieschertal, Bildung für die Jüngsten",,Fieschertal
"Evangelische Kirchengemeinde Fiesch, spirituelle Gemeinschaft der Gläubigen",,Fiesch
"Friedhofsanlage Hasle (LU), Gestaltung mit vielseitiger Geländegestaltung",,Hasle (LU)
"Garten von Dr. Sergio Martínez, Hallau, detaillierte Planung der Stützmauer",Dr. Sergio Martínez,Hallau
"Parkhaus Gerra (Verzasca), bequemes Parken im Herzen der Stadt",,Gerra (Verzasca)
"Schulhausanlage Gentilino, Erste Ausbaustufe aus der Vogelperspektive",,Gentilino
"Katholische Kirche Gossau (ZH), ein Ort des Glaubens",,Gossau (ZH)
"Parkhaus Giffers, bequemes Parken im Stadtzentrum",,Giffers
"Umgebung der Evangelischen Kirche Giez, Ort der Einkehr",,Giez
"Umgebung der Evangelischen Kirche Gossens, Ort der Besinnung",,Gossens
"St. Anna Katholische Kirche Ghirone, spiritueller Ort",,Ghirone
"Friedhofanlage in Gossliwil, malerischer Ausblick",,Gossliwil
"Solbad-Pension Eden, Geuensee, bunte Staudenrabatten an der Straße",,Geuensee
"Friedhof Gettnau, Ruhe und Erinnerung im Einklang mit der Natur",,Gettnau
"Villa Amadeus Geschinen, imposantes Anwesen",,Geschinen
"St. Peter Katholische Kirche Göschenen, Ort des Gebets",,Göschenen
"Garten des Conti, Gersau, ein grünes Paradies",Conti,Gersau
"Garten P. Hr. Dr. Beck, Gilly, durchdachte Bepflanzungsskizze",Hr. Dr. Beck,Gilly
"Garten des  des Herrn Schuler, Gottlieben, sorgfältiger Arbeitsplan",des Herrn Schuler,Gottlieben
"Villa Amadeus Gottshaus, imposantes Anwesen",,Gottshaus
"Friedhofanlage in Gerra (Gambarogno), malerische Aussicht",,Gerra (Gambarogno)
"Garten des Herrn Claudia Brandt, Goumoens-la-Ville, ein Paradies der Natur",des Herrn Claudia Brandt,Goumoens-la-Ville
"Friedhof Goumoens-le-Jux, Erinnerung und Besinnung",,Goumoens-le-Jux
"Evangelische Kirchgemeinde Grächen, spirituelle Gemeinschaft",,Grächen
"Parkhaus Graltshausen, bequemes Parken in der City",,Graltshausen
"Villa Rosenhain Grancia, elegantes Anwesen",,Grancia
"Bürgerheim Grancy, Gemeinschaft und Fürsorge",,Grancy
"Siedlung Lehnhalden Grône, moderne Wohnanlage inmitten der Natur",,Grône
"Garten Hr. Dr. Julia Schumacher, Götighofen, Naturparadies",Hr. Dr. Julia Schumacher,Götighofen
"Schulhaus und Kindergarten im Heslibach Givrins, Bildung für die Kleinsten",,Givrins
"Evangelische Kirchgemeinde Gontenschwil, spirituelle Gemeinschaft",,Gontenschwil
"Parkhaus Gollion, bequemes Parken im Zentrum",,Gollion
"Friedhofsanlage Goppisberg, Gestaltung mit abwechslungsreichen Geländehöhen",,Goppisberg
"St. Markus Katholische Kirche Gordevio, Glaubensstätte",,Gordevio
"Schulhof am Ahornweg Gordola, grüne Oase für die Schüler",,Gordola
"Siedlung Lehnhalden Gnosca, moderne Wohnanlage",,Gnosca
"Gestaltung von Claudio De Simoni, ein blühendes Meisterwerk",Claudio De Simoni,
"Friedhofanlage Gorduno, Gestaltung mit verschiedenen Höhenstufen",,Gorduno
"Schulhaus und Kindergarten im Heslibach Gletterens, Bildungseinrichtungen für Kinder",,Gletterens
"Siedlung Lehnhalden Glattfelden, moderne Wohnanlage im Einklang mit der Natur",,Glattfelden
"Gestaltung von Emmanuelle Boucher, ein blühendes Paradies",Emmanuelle Boucher,
"Traumhafter Garten Gland, die Natur in ihrer vollen Blüte",,Gland
"Garten des  Braun, Grandevent, sorgfältiger Arbeitsplan",Braun,Grandevent
"Garten des Herrn Fabien Dufresne, Givisiez, grünes Paradies",des Herrn Fabien Dufresne,Givisiez
"Schulhof am Ahornweg Giumaglio, grüne Oase für die Schüler",,Giumaglio
"Garten zum Schulhaus an der Ahornstrasse Giubiasco, grüne Schulhofgestaltung",,Giubiasco
"Schulhausanlage Giswil, Vogelperspektive der ersten Bauphase",,Giswil
"Evangelische Kirchgemeinde Gisikon, Glaubensgemeinschaft",,Gisikon
"Schulhaus und Kindergarten im Heslibach Gipf-Oberfrick, Bildungseinrichtungen für Kinder",,Gipf-Oberfrick
"Friedhofanlage Giornico, Gestaltung mit abwechslungsreichen Geländehöhen",,Giornico
"Friedhof Gorgier, Ruhe und Gedenken",,Gorgier
"Pflegeheim Gingins, Gemeinschaft und Fürsorge",,Gingins
"Friedhof Gimel, ein Ort der Erinnerung",,Gimel
"Parkhaus Glarus, bequemes Parken in der City",,Glarus
"Friedhofsanlage Gächlingen, Gestaltung mit vielseitiger Geländegestaltung",,Gächlingen
"Evangelische Kirchengemeinde Grandcour, lebendige Glaubensgemeinschaft",,Grandcour
"Friedhofanlage Greifensee, Gestaltung mit verschiedenen Höhen",,Greifensee
"Schulhaus und Kindergarten im Heslibach Gallenkirch, Bildung für die Kleinen",,Gallenkirch
"Tiefgarage Galgenen, Parken leicht gemacht",,Galgenen
"Gestaltung von Jacques Martin, ein blühendes Paradies",Jacques Martin,
"Evangelische Kirchgemeinde Gais, spirituelle Gemeinschaft",,Gais
"Evangelische Kirchengemeinde Greng, spirituelle Gemeinschaft der Gläubigen",,Greng
"Garten Dr. Sarah Fischer, Grengiols, sorgfältige Stützmauer-Planung",Dr. Sarah Fischer,Grengiols
"Garten des Herrn Hein, Gachnang, grünes Paradies",des Herrn Hein,Gachnang
"Grüner Schulhof am Ahornweg Grenilles, ein Ort zum Lernen und Spielen",,Grenilles
"Siedlung Lehnhalden Gampel, moderne Wohnanlage inmitten der Natur",,Gampel
"Friedhofanlage Grens, Gestaltung mit verschiedenen Höhenstufen",,Grens
"St. Anna Katholische Kirche Greich, spiritueller Rückzugsort",,Greich
"Schulhaus und Kindergarten im Heslibach Fusio, Bildungseinrichtungen für Kinder",,Fusio
"Parkhaus Greppen, praktische Parkmöglichkeiten im Stadtzentrum",,Greppen
"Garten Kurt Schmid, Gresso, präzise Planung der Stützmauer",Kurt Schmid,Gresso
"Gestaltung von Carlo Pellegrini, ein blühendes Meisterwerk",Carlo Pellegrini,
"St. Anna Katholische Kirche Fully, spiritueller Ort",,Fully
"Schulhausanlage Griesenberg, Vogelperspektive der ersten Ausbauphase",,Griesenberg
"St. Maria Katholische Kirche Full-Reuenthal, spiritueller Rückzugsort",,Full-Reuenthal
"Haus im Obstgarten, Fulenbach, detaillierter Entwurf im Maßstab 1:100",,Fulenbach
"Anlage von des Herrn Göring, ein blühendes Paradies",des Herrn Göring,
"Schulhausanlage Grimisuat, erste Ausbauetappe aus der Vogelperspektive",,Grimisuat
"Friedhofanlage in Gächliwil, malerischer Ausblick",,Gächliwil
"Parkhaus Granges-de-Vesin, bequemes Parken im Herzen der Stadt",,Granges-de-Vesin
"Schulhaus und Kindergarten im Heslibach Genthod, Bildungseinrichtungen für Kinder",,Genthod
"Garten Hr. Laura Weber, Genolier, akribischer Arbeitsplan",Hr. Laura Weber,Genolier
"Grüner Schulhof am Ahornweg Genève, ein Ort zum Lernen und Spielen",,Genève
"Siedlung Lehnhalden Genestrerio, moderne Wohnanlage inmitten der Natur",,Genestrerio
"Solbad-Pension Eden, Grandson, vielfältige Blumenrabatten entlang der Straße",,Grandson
"Garten Alessio Romano, Gempenach, präziser Arbeitsplan",Alessio Romano,Gempenach
"Parkhaus Gempen, bequemes Parken im Herzen der Stadt",,Gempen
"Solbad-Pension Eden, Geltwil, farbenfrohe Staudenrabatten entlang der Straße",,Geltwil
"Solbad-Pension Eden, Grandvaux, bunte Staudenrabatten entlang der Straße",,Grandvaux
"Skizze für den Garten Hr. Schuler, Grandvillard, kreative Gestaltungsideen",Hr. Schuler,Grandvillard
"Schulhausanlage Galmiz, Erste Ausbaustufe aus der Vogelperspektive",,Galmiz
"Schloss Villa Bella Vista Gelfingen, prunkvolles Anwesen",,Gelfingen
"Friedhofanlage Farvagny-le-Grand, Gestaltung mit verschiedenen Höhen",,Farvagny-le-Grand
"Gestaltung von Hr. Franke, ein blühendes Meisterwerk",Hr. Franke,
"Friedhof Granges-Paccot, ein Ort der Ewigkeit",,Granges-Paccot
"St. Anna Katholische Kirche Granges-près-Marnand, spiritueller Rückzugsort",,Granges-près-Marnand
"Schulhausanlage Grangettes, Erste Ausbaustufe aus der Vogelperspektive",,Grangettes
"Parkhaus Gansingen, bequemes Parken in der City",,Gansingen
"St. Paul Katholische Kirche Gränichen, Glaubensstätte",,Gränichen
"Haus im Obstgarten, Grattavache, ausführlicher Entwurf im Maßstab 1:100",,Grattavache
"Evangelische Kirchengemeinde Gandria, spirituelle Gemeinschaft der Gläubigen",,Gandria
"St. Anna Katholische Kirche Gravesano, spiritueller Rückzugsort",,Gravesano
"Friedhofanlage in Granges (Veveyse), idyllische Aussicht",,Granges (Veveyse)
"Schloss Villa Echichens, majestätisches Anwesen",,Echichens
"Anlage von Dr. Gómez, ein blühendes Paradies",Dr. Gómez,
"Schulhaus und Kindergarten im Heslibach Egg, Bildung für die Jüngsten",,Egg
"Schulhof am Ahornweg Hofen, grüne Oase für die Schüler",,Hofen
"St. Markus Katholische Kirche Hofstetten bei Elgg, Glaubensstätte",,Hofstetten bei Elgg
"Haus im Obstgarten, Effingen, detaillierter Entwurf im Maßstab 1:100",,Effingen
"Garten Hr. Dr. Bach, Hohenrain, ein Paradies der Natur",Hr. Dr. Bach,Hohenrain
"Friedhofanlage Ecuvillens, Geländegestaltung mit unterschiedlichen Höhen",,Ecuvillens
"Friedhofanlage Ecublens (VD), Gestaltung mit abwechslungsreichen Geländehöhen",,Ecublens (VD)
"Garten Eden Hohentannen, Naturschönheit in ihrer ganzen Pracht",,Hohentannen
"St. Antonius Katholische Kirche Ecoteaux, spirituelle Stätte",,Ecoteaux
"St. Anna Katholische Kirche Eggerberg, spiritueller Ort",,Eggerberg
"Garten Kaiser, Eclagnens, präzise Planung der Stützmauer",Kaiser,Eclagnens
"Anlage von Helena Novak, ein blühendes Paradies",Helena Novak,
"Garten des Herrn Dr.Thiele, Echarlens, umfassender Arbeitsplan",des Herrn Dr.Thiele,Echarlens
"Garten des Schwarz, Echandens, ein grünes Paradies",Schwarz,Echandens
"Garten des Herrn Jäger, Echallens, Naturparadies",des Herrn Jäger,Echallens
"Parkhaus Hohtenn, bequemes Parken in der City",,Hohtenn
"Evangelische Kirchengemeinde Holderbank (AG), lebendige Glaubensgemeinschaft",,Holderbank (AG)
"Umgebung der Evangelischen Kirche Holziken, Ort der inneren Einkehr",,Holziken
"St. Peter Katholische Kirche Ebikon, Ort des Gebets",,Ebikon
"St. Peter Katholische Kirche Ebersecken, ein Ort der Hingabe",,Ebersecken
"Schulhausanlage Hombrechtikon, Vogelperspektive der ersten Bauphase",,Hombrechtikon
"Schulhaus und Kindergarten im Heslibach Ellikon an der Thur, Bildung für die Kleinsten",,Ellikon an der Thur
"Schulhaus und Kindergarten im Heslibach Eclépens, Bildungseinrichtungen für Kinder",,Eclépens
"Friedhofanlage in Eich, idyllische Aussicht",,Eich
"Friedhofanlage Hauterive, Gestaltung mit abwechslungsreichen Geländehöhen",,Hauterive
"Evangelische Kirchgemeinde Elgg, spirituelle Gemeinschaft",,Elgg
"Evangelische Kirchengemeinde Farvagny-le-Petit, spirituelle Gemeinschaft der Gläubigen",,Farvagny-le-Petit
"St. Maria Katholische Kirche Eisten, spiritueller Rückzugsort",,Eisten
"Schulhaus und Kindergarten im Heslibach Eischoll, Bildung für die Jüngsten",,Eischoll
"Garten Hr. Girault, Einsiedeln, grünes Refugium",Hr. Girault,Einsiedeln
"Altenpflegeheim Hilfikon, Fürsorge und Gemeinschaft",,Hilfikon
"Friedhof Himmelried, Ruhe und Erinnerung im Einklang mit der Natur",,Himmelried
"Friedhof Hindelbank, Ruhe und Gedenken",,Hindelbank
"Garten des Herrn Renard, Hinwil, idyllische Naturoase",des Herrn Renard,Hinwil
"Friedhof Eggenwil, Ort der Stille",,Eggenwil
"Garten Eden Hirschthal, Natur in voller Blüte",,Hirschthal
"Schulhaus und Kindergarten im Heslibach Dürnten, Bildung für die Jüngsten",,Dürnten
"Garten des Herrn Dr.Marchand, Hirzel, sorgfältige Stützmauer-Planung",des Herrn Dr.Marchand,Hirzel
"Friedhof Hittnau, Erinnerung und Besinnung",,Hittnau
"Haus im Obstgarten, Hitzkirch, detaillierter Entwurf im Maßstab 1:100",,Hitzkirch
"Anlage von Bayer, ein blühendes Refugium",Bayer,
"Villa Rosenhain Hochdorf, elegantes Anwesen",,Hochdorf
"Schulhaus und Kindergarten im Heslibach Egnach, Bildungseinrichtungen für Kinder",,Egnach
"Friedhofanlage in Hochfelden, idyllische Aussicht",,Hochfelden
"Haus im Obstgarten, Egliswil, ausführlicher Entwurf im Maßstab 1:100",,Egliswil
"Friedhofanlage Eglisau, Geländegestaltung mit unterschiedlichen Höhen",,Eglisau
"Garten des Herrn Karla Vargas, Höchstetten, sorgfältige Stützmauer-Planung",des Herrn Karla Vargas,Höchstetten
"Haus im Obstgarten, Eiken, detaillierter Entwurf im Maßstab 1:100",,Eiken
"St. Maria Katholische Kirche Donatyre, spiritueller Rückzugsort",,Donatyre
"Evangelische Kirchengemeinde Homburg, lebendige Glaubensgemeinschaft",,Homburg
"Garten Dr. Matteo Lombardi, Humlikon, Naturparadies",Dr. Matteo Lombardi,Humlikon
"Siedlung Lehnhalden Doppleschwand, moderne Wohnanlage",,Doppleschwand
"Friedhofanlage in Hundwil, malerischer Ausblick",,Hundwil
"Garten Scholz, Hünenberg, akribischer Arbeitsplan",Scholz,Hünenberg
"St. Antonius Katholische Kirche Donzhausen, spirituelle Stätte",,Donzhausen
"St. Anna Katholische Kirche Hüntwangen, spiritueller Ort",,Hüntwangen
"Friedhofsanlage Hunzenschwil, Gestaltung mit vielseitiger Geländegestaltung",,Hunzenschwil
"Siedlung Lehnhalden Hütten, moderne Wohnanlage inmitten der Natur",,Hütten
"Garten Hr. Pierre Durand, Hüttikon, detaillierter Arbeitsplan",Hr. Pierre Durand,Hüttikon
"St. Anna Katholische Kirche Dorf, spiritueller Rückzugsort",,Dorf
"Umgebung der Evangelischen Kirche Dongio, Ort der Andacht",,Dongio
"Friedhof Dörflingen, Ruhe und Erinnerung im Einklang mit der Natur",,Dörflingen
"Friedhof Hüttlingen, Ruhe und Erinnerung im Einklang mit der Natur",,Hüttlingen
"Solbad-Pension Eden, Hüttwilen, bunte Staudenrabatten entlang der Straße",,Hüttwilen
"Parkhaus Icogne, praktische Parkmöglichkeiten in der Innenstadt",,Icogne
"Friedhofanlage Dompierre (VD), Terrain mit abwechslungsreicher Topographie",,Dompierre (VD)
"Umgebung der Evangelischen Kirche Dompierre (FR), Ort der inneren Einkehr",,Dompierre (FR)
"Evangelische Kirchgemeinde Dommartin, lebendige Glaubensgemeinschaft",,Dommartin
